filing_date,cik,name,sic,street1,city,state,zip,sicDescription
20220504,0000002488,ADVANCED MICRO DEVICES INC,3674,2485 AUGUSTINE DRIVE,SANTA CLARA,CA,95054,Semiconductors & Related Devices
20230227,0000002488,ADVANCED MICRO DEVICES INC,3674,2485 AUGUSTINE DRIVE,SANTA CLARA,CA,95054,Semiconductors & Related Devices
20130301,0000003570,CHENIERE ENERGY INC,4924,700 MILAM ST.,HOUSTON,TX,77002,Natural Gas Distribution
20130503,0000003570,CHENIERE ENERGY INC,4924,700 MILAM ST.,HOUSTON,TX,77002,Natural Gas Distribution
20130510,0000003570,CHENIERE ENERGY INC,4924,700 MILAM ST.,HOUSTON,TX,77002,Natural Gas Distribution
20130802,0000003570,CHENIERE ENERGY INC,4924,700 MILAM ST.,HOUSTON,TX,77002,Natural Gas Distribution
20130809,0000003570,CHENIERE ENERGY INC,4924,700 MILAM ST.,HOUSTON,TX,77002,Natural Gas Distribution
20131108,0000003570,CHENIERE ENERGY INC,4924,700 MILAM ST.,HOUSTON,TX,77002,Natural Gas Distribution
20140221,0000003570,CHENIERE ENERGY INC,4924,700 MILAM ST.,HOUSTON,TX,77002,Natural Gas Distribution
20140501,0000003570,CHENIERE ENERGY INC,4924,700 MILAM ST.,HOUSTON,TX,77002,Natural Gas Distribution
20140731,0000003570,CHENIERE ENERGY INC,4924,700 MILAM ST.,HOUSTON,TX,77002,Natural Gas Distribution
20140811,0000003570,CHENIERE ENERGY INC,4924,700 MILAM ST.,HOUSTON,TX,77002,Natural Gas Distribution
20141110,0000003570,CHENIERE ENERGY INC,4924,700 MILAM ST.,HOUSTON,TX,77002,Natural Gas Distribution
20150220,0000003570,CHENIERE ENERGY INC,4924,700 MILAM ST.,HOUSTON,TX,77002,Natural Gas Distribution
20150430,0000003570,CHENIERE ENERGY INC,4924,700 MILAM ST.,HOUSTON,TX,77002,Natural Gas Distribution
20150511,0000003570,CHENIERE ENERGY INC,4924,700 MILAM ST.,HOUSTON,TX,77002,Natural Gas Distribution
20150807,0000003570,CHENIERE ENERGY INC,4924,700 MILAM ST.,HOUSTON,TX,77002,Natural Gas Distribution
20151109,0000003570,CHENIERE ENERGY INC,4924,700 MILAM ST.,HOUSTON,TX,77002,Natural Gas Distribution
20160219,0000003570,CHENIERE ENERGY INC,4924,700 MILAM ST.,HOUSTON,TX,77002,Natural Gas Distribution
20160229,0000003570,CHENIERE ENERGY INC,4924,700 MILAM ST.,HOUSTON,TX,77002,Natural Gas Distribution
20160505,0000003570,CHENIERE ENERGY INC,4924,700 MILAM ST.,HOUSTON,TX,77002,Natural Gas Distribution
20160809,0000003570,CHENIERE ENERGY INC,4924,700 MILAM ST.,HOUSTON,TX,77002,Natural Gas Distribution
20170224,0000003570,CHENIERE ENERGY INC,4924,700 MILAM ST.,HOUSTON,TX,77002,Natural Gas Distribution
20140429,0000004962,AMERICAN EXPRESS CO,6199,200 VESEY STREET,NEW YORK,NY,10285,Finance Services
20140730,0000004962,AMERICAN EXPRESS CO,6199,200 VESEY STREET,NEW YORK,NY,10285,Finance Services
20141028,0000004962,AMERICAN EXPRESS CO,6199,200 VESEY STREET,NEW YORK,NY,10285,Finance Services
20150224,0000004962,AMERICAN EXPRESS CO,6199,200 VESEY STREET,NEW YORK,NY,10285,Finance Services
20150429,0000004962,AMERICAN EXPRESS CO,6199,200 VESEY STREET,NEW YORK,NY,10285,Finance Services
20150508,0000004969,AMERICAN EXPRESS CREDIT CORP,6153,ONE CHRISTINA CENTRE 301 N WALNUT STREET,WILMINGTON,DE,19801-2919,Short-Term Business Credit Institutions
20150729,0000004962,AMERICAN EXPRESS CO,6199,200 VESEY STREET,NEW YORK,NY,10285,Finance Services
20150807,0000004969,AMERICAN EXPRESS CREDIT CORP,6153,ONE CHRISTINA CENTRE 301 N WALNUT STREET,WILMINGTON,DE,19801-2919,Short-Term Business Credit Institutions
20151028,0000004962,AMERICAN EXPRESS CO,6199,200 VESEY STREET,NEW YORK,NY,10285,Finance Services
20151106,0000004969,AMERICAN EXPRESS CREDIT CORP,6153,ONE CHRISTINA CENTRE 301 N WALNUT STREET,WILMINGTON,DE,19801-2919,Short-Term Business Credit Institutions
